"search_name","phylum","class","order","family","genus","species","species_id","n_mitogenome","ids_mitogenome","n_target","ids_target","n_unique_seqs","dup_accessions","dup_species","dup_species_n","n_all_seqs"
"Alchemilla monticola","Streptophyta_35493","Magnoliopsida_3398","Rosales_3744","Rosaceae_3745","Alchemilla_23138","Alchemilla monticola_1532256","1532256",0,"",0,"",NA,"na","na","na",0
"Anoplogaster cornuta","Chordata_7711","Actinopteri_186623","Trachichthyiformes_2558152","Anoplogasteridae_88654","Anoplogaster_88655","Anoplogaster cornuta_88656","88656",1,"25057258",56,"2646815781|2646815779|2646815777|2646815775|2646815773|2646815771|2646815769|2646815767|2646815765|2646815763|2646815761|2646815759|2646815757|2646815755|2646815753|2646815751|2646815749|2646815747|2646815745|2496529562|296834836|299549927|1832106630|1799640791|320560237|312294455|312294453|312294451|1485739449|1485739437|1351317211|1351317179|1351316227|1270112828|1270112826|1270112824|1270112822|1243412618|1243412616|1243412138|1243412136|1243412134|1191080337|1191080153|1191079665|1191079545|1191079103|209365735|334854520|159156791|159156789|159156787|382934742|382934740|382934738|382934736",34,"OQ211496.1|OQ211495.1|OQ211490.1|OQ211482.1|HQ564194.1|OQ211494.1|OQ211492.1|OQ211489.1|OQ211480.1|MF041240.1|EU148070.1|EU148069.1|OQ211493.1|OQ211491.1|OQ211487.1|OQ211481.1|OQ211478.1|HM389420.1|MH777666.1|KY033849.1|MF041636.1|MF041544.1|MF041019.1|OQ211488.1|OQ211486.1|HQ956103.1|MH777660.1|OQ211485.1|OQ211484.1|MF956454.1|MF956453.1|OQ211483.1|OQ211479.1|OQ870412.1|GU679412.1|MT323253.1|MN123267.1|HQ564195.1|HQ564193.1|MG856901.1|MG856885.1|MG856409.1|MF956455.1|MF956452.1|KY033848.1|KY033546.1|KY033545.1|KY033544.1|MF041300.1|FJ164283.1|JF965514.1|EU148071.1|JQ353973.1|JQ353972.1|JQ353971.1|JQ353970.1|NC_004391.1","Anoplogaster cornuta","1",57
"Bacidia schweinitzii","Ascomycota_4890","Lecanoromycetes_147547","Lecanorales_5197","Ramalinaceae_56478","Bacidia_93111","Bacidia schweinitzii_161808","161808",0,"",0,"",NA,"na","na","na",0
"Bernardetia litoralis","Bacteroidota_976","Cytophagia_768503","Cytophagales_768507","Bernardetiaceae_1937968","Bernardetia_1937972","Bernardetia litoralis_999","999",0,"",0,"",NA,"na","na","na",0
"Calcarius lapponicus","Chordata_7711","Aves_8782","Passeriformes_9126","Fringillidae_9133","Calcarius_135423","Calcarius lapponicus_135424","135424",0,"",13,"257153891|257153889|257153887|257153885|257153883|257153881|292389868|292389866|292388910|292388908|116876457|116876455|116831961",12,"GQ481428.1|GQ481427.1|GQ481426.1|GQ481425.1|GQ481424.1|GQ481423.1|GU571774.1|GU571773.1|GU571295.1|GU571294.1|DQ433398.1|DQ433397.1|DQ432794.1","Calcarius lapponicus","1",13
"Cubiceps gracilis","Chordata_7711","Actinopteri_186623","Scombriformes_1489894","Nomeidae_215399","Cubiceps_215400","Cubiceps gracilis_473306","473306",0,"",5,"159156915|159156913|159156911|429139923|429139921",5,"EU148133.1|EU148132.1|EU148131.1|KC015307.1|KC015306.1","Cubiceps gracilis","1",5
"Hypomyces completus","Ascomycota_4890","Sordariomycetes_147550","Hypocreales_5125","Hypocreaceae_5129","Hypomyces_5130","Hypomyces completus_129583","129583",0,"",0,"",NA,"na","na","na",0
"Ionaspis odora","Ascomycota_4890","Lecanoromycetes_147547","Hymeneliales_1518856","Hymeneliaceae_88749","Ionaspis_196134","Ionaspis odora_1518591","1518591",0,"",0,"",NA,"na","na","na",0
"Lecanora expallens","Ascomycota_4890","Lecanoromycetes_147547","Lecanorales_5197","Lecanoraceae_39933","Lecanora_39934","Lecanora expallens_742157","742157",0,"",0,"",NA,"na","na","na",0
"Melanchra assimilis","Arthropoda_6656","Insecta_50557","Lepidoptera_7088","Noctuidae_7100","Melanchra_214239","Melanchra assimilis_214241","214241",0,"",7,"618874782|618862434|618860818|618857866|618857720|300238677|300237229",2,"KJ389817.1|KJ383643.1|KJ381359.1|KJ381286.1|HM415735.1|HM415011.1|KJ382835.1","Melanchra assimilis","1",7
"Plateumaris flavipes","Arthropoda_6656","Insecta_50557","Coleoptera_7041","Chrysomelidae_27439","Plateumaris_131704","Plateumaris flavipes_462186","462186",0,"",4,"936249784|156122388|198444651|198444649",4,"KM845008.1|EF532525.1|EU880692.1|EU880691.1","Plateumaris flavipes","1",4
"Prionotus carolinus","Chordata_7711","Actinopteri_186623","Perciformes_8111","Triglidae_27774","Prionotus_320587","Prionotus carolinus_1266880","1266880",2,"2587933562|2576857844",19,"1842679269|1842678804|1842678801|1842677045|1842676788|1515576704|1110681691|1110681689|584296638|584296636|429140995|429140993|429140991|429140989|429140987|429140985|429140983|429140981|429140979",20,"MT456191.1|MT456034.1|MT456033.1|MT455316.1|MT455230.1|MH379034.1|KX811006.1|KX811005.1|KF930313.1|KF930312.1|KC015843.1|KC015842.1|KC015841.1|KC015840.1|KC015839.1|KC015838.1|KC015837.1|KC015836.1|KC015835.1|NC_083037.1|OR546192.1","Prionotus carolinus","1",21
"Turdus iliacus","Chordata_7711","Aves_8782","Passeriformes_9126","Turdidae_9183","Turdus_9186","Turdus iliacus_411526","411526",0,"",14,"1871290815|257156689|257156687|961402047|292390610|292390608|292389658|292389656|292389654|257156691|257156685|257156683|628818675|361050648",11,"MT773180.1|GQ482827.1|GQ482828.1|GQ482825.1|GQ482826.1|KT803668.1|GU572145.1|GU572144.1|GU571669.1|GU571668.1|GU571667.1|GQ482824.1|KF946896.1|JN801387.1","Turdus iliacus","1",14
