"search_name","phylum","class","order","family","genus","species","species_id","n_mitogenome","ids_mitogenome","n_target","ids_target"
"Alchemilla monticola","Streptophyta_35493","Magnoliopsida_3398","Rosales_3744","Rosaceae_3745","Alchemilla_23138","Alchemilla monticola_1532256","1532256",0,"",0,""
"Anoplogaster cornuta","Chordata_7711","Actinopteri_186623","Trachichthyiformes_2558152","Anoplogasteridae_88654","Anoplogaster_88655","Anoplogaster cornuta_88656","88656",1,"25057258",56,"2646815781|2646815779|2646815777|2646815775|2646815773|2646815771|2646815769|2646815767|2646815765|2646815763|2646815761|2646815759|2646815757|2646815755|2646815753|2646815751|2646815749|2646815747|2646815745|2496529562|296834836|299549927|1832106630|1799640791|320560237|312294455|312294453|312294451|1485739449|1485739437|1351317211|1351317179|1351316227|1270112828|1270112826|1270112824|1270112822|1243412618|1243412616|1243412138|1243412136|1243412134|1191080337|1191080153|1191079665|1191079545|1191079103|209365735|334854520|159156791|159156789|159156787|382934742|382934740|382934738|382934736"
"Bacidia schweinitzii","Ascomycota_4890","Lecanoromycetes_147547","Lecanorales_5197","Ramalinaceae_56478","Bacidia_93111","Bacidia schweinitzii_161808","161808",0,"",0,""
"Bernardetia litoralis","Bacteroidota_976","Cytophagia_768503","Cytophagales_768507","Bernardetiaceae_1937968","Bernardetia_1937972","Bernardetia litoralis_999","999",0,"",0,""
"Calcarius lapponicus","Chordata_7711","Aves_8782","Passeriformes_9126","Fringillidae_9133","Calcarius_135423","Calcarius lapponicus_135424","135424",0,"",13,"257153891|257153889|257153887|257153885|257153883|257153881|292389868|292389866|292388910|292388908|116876457|116876455|116831961"
"Cubiceps gracilis","Chordata_7711","Actinopteri_186623","Scombriformes_1489894","Nomeidae_215399","Cubiceps_215400","Cubiceps gracilis_473306","473306",0,"",5,"159156915|159156913|159156911|429139923|429139921"
"Hypomyces completus","Ascomycota_4890","Sordariomycetes_147550","Hypocreales_5125","Hypocreaceae_5129","Hypomyces_5130","Hypomyces completus_129583","129583",0,"",0,""
"Ionaspis odora","Ascomycota_4890","Lecanoromycetes_147547","Hymeneliales_1518856","Hymeneliaceae_88749","Ionaspis_196134","Ionaspis odora_1518591","1518591",0,"",0,""
"Lecanora expallens","Ascomycota_4890","Lecanoromycetes_147547","Lecanorales_5197","Lecanoraceae_39933","Lecanora_39934","Lecanora expallens_742157","742157",0,"",0,""
"Melanchra assimilis","Arthropoda_6656","Insecta_50557","Lepidoptera_7088","Noctuidae_7100","Melanchra_214239","Melanchra assimilis_214241","214241",0,"",7,"618874782|618862434|618860818|618857866|618857720|300238677|300237229"
"Plateumaris flavipes","Arthropoda_6656","Insecta_50557","Coleoptera_7041","Chrysomelidae_27439","Plateumaris_131704","Plateumaris flavipes_462186","462186",0,"",4,"936249784|156122388|198444651|198444649"
"Prionotus carolinus","Chordata_7711","Actinopteri_186623","Perciformes_8111","Triglidae_27774","Prionotus_320587","Prionotus carolinus_1266880","1266880",2,"2587933562|2576857844",19,"1842679269|1842678804|1842678801|1842677045|1842676788|1515576704|1110681691|1110681689|584296638|584296636|429140995|429140993|429140991|429140989|429140987|429140985|429140983|429140981|429140979"
"Turdus iliacus","Chordata_7711","Aves_8782","Passeriformes_9126","Turdidae_9183","Turdus_9186","Turdus iliacus_411526","411526",0,"",14,"1871290815|257156689|257156687|961402047|292390610|292390608|292389658|292389656|292389654|257156691|257156685|257156683|628818675|361050648"
"Tubastraea diaphana","Cnidaria_6073","Anthozoa_6101","Scleractinia_6125","Dendrophylliidae_44299","Tubastraea_46699","Tubastraea diaphana_1479648","1479648",1,"1848768616",0,"NA"
"Deltocyathus inusitiatus","Cnidaria_6073","Anthozoa_6101","Scleractinia_6125","Caryophylliidae_46746","Deltocyathus_865928","Deltocyathus inusitiatus_865936","865936",0,"NA",1,"300953200"
"Goniopora burgosi","Cnidaria_6073","Anthozoa_6101","Scleractinia_6125","Poritidae_46718","Goniopora_46721","Goniopora burgosi_1455037","1455037",0,"NA",1,"641690056"
"Borniopsis macrophtalmensis","Mollusca_6447","Bivalvia_6544","Galeommatida_2783446","Lasaeidae_41671","Borniopsis_1177074","Borniopsis macrophtalmensis_1177099","1177099",0,"NA",1,"407969093"
"Lasaea rubra","Mollusca_6447","Bivalvia_6544","Galeommatida_2783446","Lasaeidae_41671","Lasaea_32590","Lasaea rubra_457689","457689",0,"NA",1,"1780533671"
"Tellimya fujitaniana","Mollusca_6447","Bivalvia_6544","Galeommatida_2783446","Montacutidae_1071984","Tellimya_1072001","Tellimya fujitaniana_1812455","1812455",0,"NA",1,"1249613888"
"Neosalanx hubbsi","Chordata_7711","Actinopteri_186623","Osmeriformes_41711","Salangidae_182234","Neosalanx_182235","Neosalanx hubbsi_2898624","2898624",0,"NA",1,"2156832490"
"Osmerus eperlanus","Chordata_7711","Actinopteri_186623","Osmeriformes_41711","Osmeridae_8012","Osmerus_8013","Osmerus eperlanus_29151","29151",1,"1980526549",0,"NA"
